SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.275,32,1,0.6759,8519.44,0,0,2,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.06982912992298125
0,0.4526,28,0,0.552,3607.24,14,0,1,2,1.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.09493110779062414
0,0.1313,56,0,0.3846,5003.67,19,1,5,0,0.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03301573738079796
0,0.2792,34,0,0.276,2705.01,21,0,4,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05085776569301948
0,0.2671,67,1,0.3117,3601.95,4,0,3,1,0.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04331471422589705
0,0.3476,33,0,0.0816,5664.76,10,0,2,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.03930768501721222
0,0.2533,39,0,0.8884,5616.15,19,0,5,0,2.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.05984389258467696
0,0.1091,33,0,0.4583,3670.64,24,0,4,0,2.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.03853934249347056
0,0.3323,65,0,0.3622,4777.79,8,0,3,0,2.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.046089569089525134
0,0.6995,39,0,0.5372,2170.29,21,0,4,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.11007602334433673
1,0.3838,68,0,0.6037,3775.4,23,2,4,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.050562114933132354
0,0.1461,26,0,0.3944,5720.75,4,0,4,1,0.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.048462035197385
1,0.1771,26,0,0.5252,6762.8,9,0,4,0,1.0,2024-09-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06695379807696952
0,0.6248,52,1,0.2619,3839.42,7,0,0,0,2.0,2024-09-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.0521703645974071,0.10443098943429506
0,0.4457,21,0,0.0619,3370.03,11,0,3,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0679700244877094
0,0.7145,30,0,0.4473,7753.73,9,0,2,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.09793237531831185
0,0.4098,60,0,0.7853,1986.06,10,0,2,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.09208816881897955
0,0.4855,65,2,0.7289,,7,0,3,0,1.0,2024-09-01,1,0,-0.1331196490331918,0.3231307645985447,-0.9252362129156566,-0.31086388079875,0.0808429273570743,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.17148481132113563
0,0.2847,22,0,0.7169,5725.6,16,0,1,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.07574639144614344
0,0.4067,42,0,0.4847,11576.61,22,0,0,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05772916391655067
0,0.8524,64,1,0.4613,2577.28,8,0,1,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.10045847215407328
0,0.3688,46,0,0.7195,3280.5,16,0,5,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08701645422241604
0,0.7858,41,0,0.1662,3771.95,24,0,1,0,,2024-09-01,0,1,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,-0.045199792124534,0.0719757014871158
0,0.1617,65,3,0.5005,11931.69,22,0,1,0,0.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05846468037615439
0,0.4692,40,0,0.4854,,14,0,0,0,0.0,2024-09-01,1,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07240291843835807
0,0.4187,54,0,0.8899,3554.77,24,0,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.07701072679439716
0,0.1066,69,0,0.8552,4953.85,11,0,2,0,1.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.04133724153311376
0,0.3759,40,0,0.7352,3772.45,3,0,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.1144228835613596
0,0.2374,53,1,0.4354,7283.77,21,0,4,0,1.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03620170829673364
0,0.3953,44,1,0.6689,50000.0,2,0,1,1,0.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.08197843389917904
0,0.3948,35,0,0.3486,5669.78,13,0,0,1,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06364348974369426
0,0.8386,36,1,0.1794,18678.16,1,1,3,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06988423551744782
0,0.1804,49,0,0.2693,4387.41,6,0,2,0,3.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.097957478881211,0.05370549820682423
1,0.3704,69,0,0.5488,2018.17,7,0,0,0,2.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07069280497094255
0,0.4504,40,0,0.388,2299.04,17,0,0,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.07242066648637427
0,0.4036,35,0,0.5131,4858.19,2,0,3,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.09625882868516658
0,0.3023,30,1,0.3195,4004.1,13,0,3,1,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06792462613104444
0,0.1322,48,0,0.4615,5802.72,9,0,0,0,1.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.038212415494505825
0,0.4859,21,0,0.2598,10210.55,20,1,3,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.058706730695672865
0,0.0931,58,1,0.6528,4304.51,19,0,0,0,0.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.047192549390706905
0,0.0478,40,1,0.7033,4355.46,17,0,3,0,0.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.057902213552809015
0,0.1078,55,0,0.1682,6269.15,10,0,0,1,1.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.024244972972489714
0,0.309,21,1,0.1647,3056.23,3,1,2,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.05820126866486005
0,0.2486,24,2,0.2177,1465.88,13,0,2,0,2.0,2024-09-01,0,0,0.2478544732650061,-0.2463783995576328,-0.9252362129156566,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.15544391041398584
