SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.275,32,1,0.6759,8519.44,0,0,2,0,0.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4526,28,0,0.552,3607.24,14,0,1,2,1.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1313,56,0,0.3846,5003.67,19,1,5,0,0.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2792,34,0,0.276,2705.01,21,0,4,0,1.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2671,67,1,0.3117,3601.95,4,0,3,1,0.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3476,33,0,0.0816,5664.76,10,0,2,0,0.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2533,39,0,0.8884,5616.15,19,0,5,0,2.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.1091,33,0,0.4583,3670.64,24,0,4,0,2.0,2024-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3323,65,0,0.3622,4777.79,8,0,3,0,2.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.6995,39,0,0.5372,2170.29,21,0,4,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.3838,68,0,0.6037,3775.4,23,2,4,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1461,26,0,0.3944,5720.75,4,0,4,1,0.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.1771,26,0,0.5252,6762.8,9,0,4,0,1.0,2024-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6248,52,1,0.2619,3839.42,7,0,0,0,2.0,2024-09-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4457,21,0,0.0619,3370.03,11,0,3,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.7145,30,0,0.4473,7753.73,9,0,2,0,1.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4098,60,0,0.7853,1986.06,10,0,2,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4855,65,2,0.7289,,7,0,3,0,1.0,2024-09-01,1,0,-0.13311964903319184,0.32313076459854473,-0.9252362129156566,-0.31086388079875,0.08084292735707432,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2847,22,0,0.7169,5725.6,16,0,1,0,0.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4067,42,0,0.4847,11576.61,22,0,0,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.8524,64,1,0.4613,2577.28,8,0,1,0,0.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3688,46,0,0.7195,3280.5,16,0,5,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.7858,41,0,0.1662,3771.95,24,0,1,0,,2024-09-01,0,1,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.1617,65,3,0.5005,11931.69,22,0,1,0,0.0,2024-09-01,0,0,0.43220596633305136,0.32313076459854473,-0.9252362129156566,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4692,40,0,0.4854,,14,0,0,0,0.0,2024-09-01,1,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4187,54,0,0.8899,3554.77,24,0,1,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1066,69,0,0.8552,4953.85,11,0,2,0,1.0,2024-09-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3759,40,0,0.7352,3772.45,3,0,1,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2374,53,1,0.4354,7283.77,21,0,4,0,1.0,2024-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3953,44,1,0.6689,50000.0,2,0,1,1,0.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3948,35,0,0.3486,5669.78,13,0,0,1,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.8386,36,1,0.1794,18678.16,1,1,3,0,1.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1804,49,0,0.2693,4387.41,6,0,2,0,3.0,2024-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,-0.09795747888121109
1,0.3704,69,0,0.5488,2018.17,7,0,0,0,2.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4504,40,0,0.388,2299.04,17,0,0,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4036,35,0,0.5131,4858.19,2,0,3,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3023,30,1,0.3195,4004.1,13,0,3,1,0.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1322,48,0,0.4615,5802.72,9,0,0,0,1.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4859,21,0,0.2598,10210.55,20,1,3,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0931,58,1,0.6528,4304.51,19,0,0,0,0.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0478,40,1,0.7033,4355.46,17,0,3,0,0.0,2024-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1078,55,0,0.1682,6269.15,10,0,0,1,1.0,2024-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.309,21,1,0.1647,3056.23,3,1,2,0,1.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2486,24,2,0.2177,1465.88,13,0,2,0,2.0,2024-09-01,0,0,0.24785447326500612,-0.2463783995576328,-0.9252362129156566,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.6132,32,0,0.9887,7390.62,1,0,2,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5935,40,0,0.1454,7099.2,2,0,2,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5845,27,0,0.5933,11888.68,24,0,0,0,1.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1645,48,0,0.1084,13349.07,21,1,5,0,1.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1006,68,0,0.1419,3571.39,19,0,5,0,2.0,2024-09-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2267,58,0,0.3293,2538.73,2,2,4,0,0.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3127,25,2,0.2651,6855.13,15,1,4,1,0.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,-0.9252362129156566,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1548,29,0,0.7755,3637.63,2,0,5,0,4.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.1878,54,1,0.5204,2660.06,16,0,1,0,1.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1402,39,0,0.4281,12353.35,9,0,5,0,0.0,2024-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4934,58,0,0.2552,4310.32,4,0,3,0,1.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6294,26,1,0.1989,4375.02,22,0,0,1,0.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2302,71,1,0.9759,6648.96,5,0,0,0,0.0,2024-09-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4787,22,0,0.3081,5691.9,23,0,5,1,1.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3929,57,1,0.2468,2156.21,10,0,1,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3267,26,0,0.1805,,2,0,1,0,1.0,2024-09-01,1,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6865,40,0,0.5425,4738.38,22,0,4,0,2.0,2024-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.0289,48,0,0.5617,7516.07,5,1,1,0,0.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0834,26,0,0.8863,13481.67,16,0,3,0,2.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.4606,31,0,0.2538,3402.19,2,0,1,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4677,24,0,0.8617,5585.85,15,0,1,0,1.0,2024-09-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2242,58,1,0.7328,14945.68,0,0,3,0,0.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2903,72,1,0.2444,1161.27,19,0,5,0,3.0,2024-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.8293,46,0,0.6319,3864.16,14,0,3,0,0.0,2024-09-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
