SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.0938,43,0,0.4468,3349.86,19,0,5,0,1.0,2023-02-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03534337434715055
0,0.0882,74,0,0.9841,10165.47,7,0,1,0,4.0,2023-05-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.03678795390216853
0,0.218,38,0,0.2694,9881.67,7,0,3,0,2.0,2024-08-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04528995535355154
0,0.2145,32,0,0.4137,4684.8,24,0,4,0,3.0,2023-08-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.04789318457145227
0,0.4238,39,1,0.5765,3959.41,2,0,3,0,0.0,2023-08-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.09625882868516658
0,0.2211,55,0,0.5369,9463.05,23,0,0,1,1.0,2024-02-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03299365040751283
1,0.529,71,1,1.1312,10350.74,12,0,3,1,3.0,2024-06-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.07714493491447942
0,0.8251,52,1,0.9062,7157.09,16,0,5,0,1.0,2023-02-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.10381851920760159
0,0.2489,53,0,0.0868,15432.57,9,0,1,0,0.0,2024-01-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.03203358708859771
0,0.567,24,0,0.0555,7565.79,18,0,1,0,1.0,2023-02-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.06493976023317621
0,0.3883,28,0,0.4444,3174.03,17,0,2,0,1.0,2024-02-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.07527519375182092
0,0.2674,72,1,0.1631,5970.49,19,0,1,0,0.0,2024-03-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.02436873727882446
0,0.4061,50,0,0.9286,4959.36,13,0,5,0,2.0,2023-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.09878003056610815
1,0.3707,51,0,0.3066,4008.94,12,0,4,0,2.0,2023-02-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.06864602977698975
0,0.4343,36,0,0.4589,3777.02,9,0,5,0,1.0,2024-05-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08262859684774493
0,0.492,67,2,0.5407,14282.11,13,0,3,1,1.0,2024-06-01,0,0,-0.4591750729240584,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.14842059715242834
0,0.5367,47,0,0.7542,1584.37,19,0,0,0,2.0,2023-05-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.12800819936291588
1,0.3458,59,0,0.1101,3091.89,22,0,5,1,1.0,2023-08-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.033966941138208154
0,0.3093,54,0,0.3451,2988.44,14,0,0,1,0.0,2023-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04691370774718315
0,0.3878,51,0,0.1339,2999.09,4,0,3,1,3.0,2024-03-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.06178733095943912
0,0.3318,61,0,0.6615,1976.97,24,0,5,0,0.0,2024-03-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06705957132068956
0,0.2414,70,2,0.8008,,10,0,5,0,1.0,2024-04-01,1,0,0.2478544732650061,0.3231307645985447,-0.9252362129156566,-0.31086388079875,0.0808429273570743,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.10913598358065814
1,0.2031,53,1,0.2089,2549.73,14,0,5,0,1.0,2023-02-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05033672839803088
0,0.3333,27,1,0.7993,1883.72,8,0,0,0,0.0,2023-08-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.11484161828426828
0,0.2584,41,0,0.3408,6287.54,19,0,4,0,0.0,2024-05-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04065141844484683
0,0.1834,69,1,0.8878,5386.03,8,0,3,0,0.0,2024-03-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04947715920777773
0,0.1449,46,0,0.408,2980.15,23,0,1,0,0.0,2024-02-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.034240307463233186
0,0.2653,36,1,0.3412,1484.59,14,0,5,0,0.0,2023-07-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.055685085469501454
0,0.3329,43,1,0.6066,1667.79,6,1,2,0,2.0,2023-05-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.07358497191733826
0,0.2301,21,0,0.1771,3016.66,19,0,4,0,0.0,2023-05-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04282618785713009
0,0.1194,46,0,0.1,2131.33,11,0,1,0,1.0,2023-05-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03346564050651949
0,0.1135,49,0,0.5559,2811.89,8,0,2,1,0.0,2023-05-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.04921342818073936
