SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.0938,43,0,0.4468,3349.86,19,0,5,0,1.0,2023-02-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0882,74,0,0.9841,10165.47,7,0,1,0,4.0,2023-05-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.218,38,0,0.2694,9881.67,7,0,3,0,2.0,2024-08-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2145,32,0,0.4137,4684.8,24,0,4,0,3.0,2023-08-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.4238,39,1,0.5765,3959.41,2,0,3,0,0.0,2023-08-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2211,55,0,0.5369,9463.05,23,0,0,1,1.0,2024-02-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.529,71,1,1.1312,10350.74,12,0,3,1,3.0,2024-06-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.8251,52,1,0.9062,7157.09,16,0,5,0,1.0,2023-02-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2489,53,0,0.0868,15432.57,9,0,1,0,0.0,2024-01-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.567,24,0,0.0555,7565.79,18,0,1,0,1.0,2023-02-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3883,28,0,0.4444,3174.03,17,0,2,0,1.0,2024-02-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2674,72,1,0.1631,5970.49,19,0,1,0,0.0,2024-03-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4061,50,0,0.9286,4959.36,13,0,5,0,2.0,2023-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
1,0.3707,51,0,0.3066,4008.94,12,0,4,0,2.0,2023-02-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.4343,36,0,0.4589,3777.02,9,0,5,0,1.0,2024-05-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.492,67,2,0.5407,14282.11,13,0,3,1,1.0,2024-06-01,0,0,-0.45917507292405846,0.32313076459854473,-0.9252362129156566,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5367,47,0,0.7542,1584.37,19,0,0,0,2.0,2023-05-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
1,0.3458,59,0,0.1101,3091.89,22,0,5,1,1.0,2023-08-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3093,54,0,0.3451,2988.44,14,0,0,1,0.0,2023-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3878,51,0,0.1339,2999.09,4,0,3,1,3.0,2024-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3318,61,0,0.6615,1976.97,24,0,5,0,0.0,2024-03-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2414,70,2,0.8008,,10,0,5,0,1.0,2024-04-01,1,0,0.24785447326500612,0.32313076459854473,-0.9252362129156566,-0.31086388079875,0.08084292735707432,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
1,0.2031,53,1,0.2089,2549.73,14,0,5,0,1.0,2023-02-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3333,27,1,0.7993,1883.72,8,0,0,0,0.0,2023-08-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2584,41,0,0.3408,6287.54,19,0,4,0,0.0,2024-05-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1834,69,1,0.8878,5386.03,8,0,3,0,0.0,2024-03-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1449,46,0,0.408,2980.15,23,0,1,0,0.0,2024-02-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2653,36,1,0.3412,1484.59,14,0,5,0,0.0,2023-07-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3329,43,1,0.6066,1667.79,6,1,2,0,2.0,2023-05-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2301,21,0,0.1771,3016.66,19,0,4,0,0.0,2023-05-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1194,46,0,0.1,2131.33,11,0,1,0,1.0,2023-05-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1135,49,0,0.5559,2811.89,8,0,2,1,0.0,2023-05-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1757,59,0,0.8272,2963.38,4,0,2,1,0.0,2023-01-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2194,60,0,0.1813,5765.27,11,0,1,0,0.0,2024-03-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3281,33,0,0.0878,4544.48,0,0,4,1,0.0,2024-02-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.8253,57,0,0.8347,9654.36,12,0,5,0,0.0,2023-03-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3615,45,1,0.9128,3804.47,10,0,1,0,1.0,2023-12-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2946,38,0,0.6451,1297.36,8,0,2,0,3.0,2024-05-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,-0.09795747888121109
0,0.3528,33,0,0.7919,10894.92,0,0,1,0,2.0,2024-04-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2003,62,0,0.6205,8246.31,7,0,1,0,3.0,2024-08-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.3085,38,0,0.1988,4858.9,16,0,3,0,0.0,2024-07-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
