SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.4331,25,0,0.1838,1487.03,0,0,5,0,1.0,2023-10-01
0,0.2652,62,0,0.4066,3509.35,22,1,5,0,1.0,2023-08-01
0,0.2973,56,0,0.501,1557.69,6,0,3,0,0.0,2024-10-01
0,0.3226,44,0,0.2504,15137.39,14,0,2,0,1.0,2023-11-01
0,0.5094,44,1,0.452,5051.77,3,0,5,0,4.0,2023-04-01
0,0.5328,67,0,0.53,4795.81,9,0,5,0,2.0,2024-10-01
0,0.7313,25,0,0.3709,5111.48,21,0,1,0,0.0,2023-01-01
0,0.5796,58,0,0.2733,6391.42,12,0,0,1,1.0,2023-02-01
0,0.3616,31,0,0.1283,7997.57,22,0,5,0,0.0,2024-04-01
0,0.3495,26,0,0.1834,,0,0,5,0,2.0,2023-06-01
0,0.1341,49,0,0.7132,9760.57,5,1,1,0,1.0,2024-10-01
0,0.1301,73,0,0.3495,9390.89,24,1,1,0,0.0,2023-04-01
0,0.1396,60,0,0.3569,4273.52,14,0,4,0,0.0,2024-04-01
0,0.2376,62,0,0.3371,4141.29,5,0,1,0,0.0,2023-12-01
0,0.1182,59,0,0.2659,800.0,8,0,4,0,0.0,2023-07-01
0,0.0966,63,1,0.3456,2108.23,5,0,1,0,0.0,2024-09-01
1,0.6799,48,0,0.1743,6071.19,19,0,0,0,1.0,2024-12-01
0,0.7625,27,1,0.714,9139.59,23,0,5,0,1.0,2023-07-01
0,0.3146,66,0,0.4929,6886.39,5,0,3,0,4.0,2024-12-01
0,0.5884,45,1,0.1828,4249.56,3,0,2,1,1.0,2024-04-01
0,0.1359,48,0,0.8461,14122.49,17,1,4,1,2.0,2024-08-01
0,0.5666,41,2,0.4634,8128.29,14,0,5,0,3.0,2024-12-01
0,0.1803,30,0,0.6687,3511.17,22,0,2,0,0.0,2024-05-01
0,0.4838,71,1,0.5569,16469.52,4,0,2,1,,2023-08-01
0,0.2031,63,0,0.7981,2303.76,2,0,1,0,0.0,2024-12-01
0,0.4911,55,0,0.4375,1838.85,9,0,5,0,,2023-10-01
0,0.1579,42,0,0.1038,3454.17,14,0,3,0,1.0,2024-01-01
0,0.4155,65,0,0.4687,2820.91,17,0,4,0,2.0,2023-04-01
0,0.7039,50,2,0.518,3572.57,14,0,4,0,0.0,2024-09-01
0,0.3955,44,0,0.6761,7178.56,18,0,2,0,0.0,2024-09-01
1,0.1572,45,0,0.2042,4357.32,7,0,3,0,2.0,2023-04-01
0,0.5678,33,0,0.5557,4424.98,11,0,1,0,2.0,2023-10-01
0,0.0218,25,0,0.389,4606.8,2,0,1,0,1.0,2024-05-01
0,0.0674,50,0,0.1006,1110.54,10,1,1,0,1.0,2024-09-01
0,0.2222,68,1,0.2479,1791.56,1,0,0,0,0.0,2024-12-01
0,0.1411,24,1,0.4971,3529.15,18,0,1,0,0.0,2023-12-01
0,0.4712,67,1,0.2634,2681.8,11,0,3,0,0.0,2023-03-01
0,0.6749,65,0,0.4251,3869.68,2,0,1,0,0.0,2023-06-01
0,0.6874,35,0,0.5407,10326.59,9,0,4,0,2.0,2024-06-01
0,0.2573,55,0,0.822,4252.79,3,0,3,0,0.0,2023-12-01
