quarter,unemployment_rate,gdp_growth,hpi_growth,portfolio_loss_rate
2015Q1,4.5,1.79,4.0,0.47
2015Q2,4.47,2.42,3.65,0.519
2015Q3,4.56,2.17,3.13,0.517
2015Q4,4.62,2.64,3.05,0.535
2016Q1,4.53,1.72,2.27,0.604
2016Q2,4.47,1.97,2.48,0.461
2016Q3,4.4,1.9,2.82,0.469
2016Q4,4.43,1.28,2.28,0.452
2017Q1,4.41,2.31,1.93,0.507
2017Q2,4.45,2.39,1.45,0.561
2017Q3,4.28,2.14,1.3,0.523
2017Q4,4.41,2.66,2.07,0.528
2018Q1,4.38,2.65,2.19,0.43
2018Q2,4.43,2.44,1.54,0.525
2018Q3,4.4,2.45,1.14,0.491
2018Q4,4.35,2.76,1.34,0.594
2019Q1,5.01,0.35,1.82,0.549
2019Q2,5.69,1.27,0.16,0.743
2019Q3,6.3,1.41,-1.8,1.002
2019Q4,6.91,0.22,-3.07,1.334
2020Q1,7.58,1.16,-4.35,1.687
2020Q2,8.13,1.08,-5.75,2.083
2020Q3,7.63,3.49,-6.89,2.475
2020Q4,7.28,2.61,-4.97,2.109
2021Q1,6.85,2.97,-3.61,1.84
2021Q2,6.31,3.33,-2.26,1.561
2021Q3,5.87,2.56,-0.81,1.258
2021Q4,5.45,3.25,-0.02,1.017
2022Q1,4.98,3.0,0.88,0.883
2022Q2,4.48,3.35,2.36,0.587
2022Q3,4.45,1.98,3.36,0.516
2022Q4,4.5,2.66,2.72,0.471
2023Q1,4.45,2.59,2.78,0.473
2023Q2,4.37,2.26,2.84,0.439
2023Q3,4.39,2.48,3.45,0.475
2023Q4,4.43,2.75,3.14,0.477
2024Q1,4.39,3.18,2.64,0.505
2024Q2,4.42,1.36,2.11,0.486
2024Q3,4.49,2.52,2.26,0.509
2024Q4,4.44,2.51,2.69,0.569
